U_NAME,ID,ROUTE_ID,TRIP_ID,TRIP_TYPE,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME
1280_501-295_16833668-210426-MULTI-Saturday-01_238,1280,501-295,16833668-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619883684,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1619883922,3.97
1280_501-295_16833671-210426-MULTI-Saturday-01_224,1280,501-295,16833671-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619899931,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-118,50100,Downtown Terminal,43.686932,-79.762489,1619900174,4.05
1282_501-295_16829172-210426-MULTI-Weekday-01_233,1282,501-295,16829172-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620045066,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-114,50100,Downtown Terminal,43.686932,-79.762489,1620045391,5.42
1282_501-295_16829237-210426-MULTI-Weekday-01_38,1282,501-295,16829237-210426-MULTI-Weekday-01,Weekday,1.4866067516202957,50100,Downtown Terminal,43.686932,-79.762489,1620069823,Downtown Terminal -- TO -- Kennedy - Zum Queen Station Stop EB,41,50104,Kennedy - Zum Queen Station Stop EB,43.695969,-79.748863,1620070044,3.68
1287_501-295_16833777-210426-MULTI-Saturday-01_226,1287,501-295,16833777-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619880906,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-108,50100,Downtown Terminal,43.686932,-79.762489,1619881107,3.35
1287_501-295_16833778-210426-MULTI-Saturday-01_217,1287,501-295,16833778-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619888229,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1619888470,4.02
1287_501-295_16833779-210426-MULTI-Saturday-01_223,1287,501-295,16833779-210426-MULTI-Saturday-01,Saturday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1619896187,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1619896516,5.48
1287_501-295_16835758-210426-MULTI-Sunday-01_214,1287,501-295,16835758-210426-MULTI-Sunday-01,Sunday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619961164,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-115,50100,Downtown Terminal,43.686932,-79.762489,1619961378,3.57
1287_501-295_16835773-210426-MULTI-Sunday-01_217,1287,501-295,16835773-210426-MULTI-Sunday-01,Sunday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619988174,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-115,50100,Downtown Terminal,43.686932,-79.762489,1619988382,3.47
1288_501-295_16829272-210426-MULTI-Weekday-01_225,1288,501-295,16829272-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620078322,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1620078619,4.95
1289_501-295_16829129-210426-MULTI-Weekday-01_237,1289,501-295,16829129-210426-MULTI-Weekday-01,Weekday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620048681,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-104,50100,Downtown Terminal,43.686932,-79.762489,1620049057,6.27
1477_501-295_16829178-210426-MULTI-Weekday-01_90,1477,501-295,16829178-210426-MULTI-Weekday-01,Weekday,0.7910511564154367,50102,Centre - Zum Queen Station Stop EB,43.690952,-79.754372,1620143374,Centre - Zum Queen Station Stop EB -- TO -- Downtown Terminal,0,50100,Downtown Terminal,43.686932,-79.762489,1620143647,4.55
1477_501-295_16829178-210426-MULTI-Weekday-01_90,1477,501-295,16829178-210426-MULTI-Weekday-01,Weekday,1.4866067516202957,50100,Downtown Terminal,43.686932,-79.762489,1620143647,Downtown Terminal -- TO -- Kennedy - Zum Queen Station Stop EB,0,50104,Kennedy - Zum Queen Station Stop EB,43.695969,-79.748863,1620144011,6.07
1477_501-295_16829252-210426-MULTI-Weekday-01_60,1477,501-295,16829252-210426-MULTI-Weekday-01,Weekday,1.4866067516202957,50100,Downtown Terminal,43.686932,-79.762489,1619821522,Downtown Terminal -- TO -- Kennedy - Zum Queen Station Stop EB,40,50104,Kennedy - Zum Queen Station Stop EB,43.695969,-79.748863,1619821731,3.48
1477_501-295_16829299-210426-MULTI-Weekday-01_213,1477,501-295,16829299-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619829644,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-91,50100,Downtown Terminal,43.686932,-79.762489,1619829971,5.45
1477_501-295_16829299-210426-MULTI-Weekday-01_213,1477,501-295,16829299-210426-MULTI-Weekday-01,Weekday,0.7910511564154367,50100,Downtown Terminal,43.686932,-79.762489,1619829971,Downtown Terminal -- TO -- Centre - Zum Queen Station Stop EB,-91,50102,Centre - Zum Queen Station Stop EB,43.690952,-79.754372,1619830135,2.73
1478_501-295_16829222-210426-MULTI-Weekday-01_240,1478,501-295,16829222-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620082519,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1620082769,4.17
1480_501-295_16829250-210426-MULTI-Weekday-01_65,1480,501-295,16829250-210426-MULTI-Weekday-01,Weekday,1.4866067516202957,50100,Downtown Terminal,43.686932,-79.762489,1620079273,Downtown Terminal -- TO -- Kennedy - Zum Queen Station Stop EB,57,50104,Kennedy - Zum Queen Station Stop EB,43.695969,-79.748863,1620079511,3.97
1480_501-295_16829296-210426-MULTI-Weekday-01_252,1480,501-295,16829296-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620095775,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-109,50100,Downtown Terminal,43.686932,-79.762489,1620096088,5.22
1480_501-295_16829311-210426-MULTI-Weekday-01_234,1480,501-295,16829311-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620102492,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-114,50100,Downtown Terminal,43.686932,-79.762489,1620102565,1.22
1481_501-295_16829256-210426-MULTI-Weekday-01_225,1481,501-295,16829256-210426-MULTI-Weekday-01,Weekday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620072422,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-114,50100,Downtown Terminal,43.686932,-79.762489,1620072758,5.6
1482_501-295_16833697-210426-MULTI-Saturday-01_236,1482,501-295,16833697-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619929985,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-108,50100,Downtown Terminal,43.686932,-79.762489,1619930097,1.87
1482_501-295_16833700-210426-MULTI-Saturday-01_225,1482,501-295,16833700-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619923214,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-97,50100,Downtown Terminal,43.686932,-79.762489,1619923525,5.18
1482_501-295_16833701-210426-MULTI-Saturday-01_226,1482,501-295,16833701-210426-MULTI-Saturday-01,Saturday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1619916066,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-115,50100,Downtown Terminal,43.686932,-79.762489,1619916360,4.9
1482_501-295_16833713-210426-MULTI-Saturday-01_226,1482,501-295,16833713-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619884624,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-109,50100,Downtown Terminal,43.686932,-79.762489,1619884828,3.4
1482_501-295_16833714-210426-MULTI-Saturday-01_220,1482,501-295,16833714-210426-MULTI-Saturday-01,Saturday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1619892655,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-114,50100,Downtown Terminal,43.686932,-79.762489,1619892980,5.42
1483_501-295_16829167-210426-MULTI-Weekday-01_258,1483,501-295,16829167-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620127933,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1620128255,5.37
1578_501-295_16829271-210426-MULTI-Weekday-01_256,1578,501-295,16829271-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619819758,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-110,50100,Downtown Terminal,43.686932,-79.762489,1619820068,5.17
1578_501-295_16829290-210426-MULTI-Weekday-01_228,1578,501-295,16829290-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619828764,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-95,50100,Downtown Terminal,43.686932,-79.762489,1619828956,3.2
1578_501-295_16829290-210426-MULTI-Weekday-01_228,1578,501-295,16829290-210426-MULTI-Weekday-01,Weekday,0.7910511564154367,50100,Downtown Terminal,43.686932,-79.762489,1619828956,Downtown Terminal -- TO -- Centre - Zum Queen Station Stop EB,-95,50102,Centre - Zum Queen Station Stop EB,43.690952,-79.754372,1619829241,4.75
1578_501-295_16829296-210426-MULTI-Weekday-01_237,1578,501-295,16829296-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619836563,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1619836825,4.37
1579_501-295_16835783-210426-MULTI-Sunday-01_263,1579,501-295,16835783-210426-MULTI-Sunday-01,Sunday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620005943,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-104,50100,Downtown Terminal,43.686932,-79.762489,1620006447,8.4
1580_501-295_16829199-210426-MULTI-Weekday-01_241,1580,501-295,16829199-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620054701,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-106,50100,Downtown Terminal,43.686932,-79.762489,1620055072,6.18
1580_501-295_16829258-210426-MULTI-Weekday-01_232,1580,501-295,16829258-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620073570,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1620073729,2.65
1588_501-295_16833680-210426-MULTI-Saturday-01_240,1588,501-295,16833680-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619921532,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-118,50100,Downtown Terminal,43.686932,-79.762489,1619921781,4.15
1588_501-295_16833682-210426-MULTI-Saturday-01_220,1588,501-295,16833682-210426-MULTI-Saturday-01,Saturday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1619914352,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-105,50100,Downtown Terminal,43.686932,-79.762489,1619914651,4.98
1588_501-295_16833694-210426-MULTI-Saturday-01_226,1588,501-295,16833694-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619928261,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1619928385,2.07
1589_501-295_16829122-210426-MULTI-Weekday-01_247,1589,501-295,16829122-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620050897,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-114,50100,Downtown Terminal,43.686932,-79.762489,1620051184,4.78
1589_501-295_16829167-210426-MULTI-Weekday-01_230,1589,501-295,16829167-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620041532,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-119,50100,Downtown Terminal,43.686932,-79.762489,1620041812,4.67
1675_501-295_16825636-210426-MULTI-Weekday-01_220,1675,501-295,16825636-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620038652,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-118,50100,Downtown Terminal,43.686932,-79.762489,1620038942,4.83
1675_501-295_16829266-210426-MULTI-Weekday-01_204,1675,501-295,16829266-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619817389,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-104,50100,Downtown Terminal,43.686932,-79.762489,1619817587,3.3
1676_501-295_16835780-210426-MULTI-Sunday-01_225,1676,501-295,16835780-210426-MULTI-Sunday-01,Sunday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620000595,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-83,50100,Downtown Terminal,43.686932,-79.762489,1620000990,6.58
1681_501-295_16835781-210426-MULTI-Sunday-01_222,1681,501-295,16835781-210426-MULTI-Sunday-01,Sunday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620002454,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-112,50100,Downtown Terminal,43.686932,-79.762489,1620002826,6.2
1681_501-295_16835786-210426-MULTI-Sunday-01_219,1681,501-295,16835786-210426-MULTI-Sunday-01,Sunday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620010285,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-98,50100,Downtown Terminal,43.686932,-79.762489,1620010491,3.43
1682_501-295_16829139-210426-MULTI-Weekday-01_66,1682,501-295,16829139-210426-MULTI-Weekday-01,Weekday,0.7910511564154367,50100,Downtown Terminal,43.686932,-79.762489,1620124317,Downtown Terminal -- TO -- Centre - Zum Queen Station Stop EB,53,50102,Centre - Zum Queen Station Stop EB,43.690952,-79.754372,1620124448,2.18
1682_501-295_16829174-210426-MULTI-Weekday-01_218,1682,501-295,16829174-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620132978,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1620133293,5.25
1682_501-295_16829202-210426-MULTI-Weekday-01_242,1682,501-295,16829202-210426-MULTI-Weekday-01,Weekday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620058238,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-107,50100,Downtown Terminal,43.686932,-79.762489,1620058717,7.98
1775_501-295_16829140-210426-MULTI-Weekday-01_68,1775,501-295,16829140-210426-MULTI-Weekday-01,Weekday,0.7910511564154367,50100,Downtown Terminal,43.686932,-79.762489,1620124682,Downtown Terminal -- TO -- Centre - Zum Queen Station Stop EB,53,50102,Centre - Zum Queen Station Stop EB,43.690952,-79.754372,1620124817,2.25
1775_501-295_16829300-210426-MULTI-Weekday-01_231,1775,501-295,16829300-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619831010,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-111,50100,Downtown Terminal,43.686932,-79.762489,1619831354,5.73
1776_501-295_16835762-210426-MULTI-Sunday-01_217,1776,501-295,16835762-210426-MULTI-Sunday-01,Sunday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619968399,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-118,50100,Downtown Terminal,43.686932,-79.762489,1619968664,4.42
1776_501-295_16835782-210426-MULTI-Sunday-01_228,1776,501-295,16835782-210426-MULTI-Sunday-01,Sunday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620004230,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1620004578,5.8
1777_501-295_16829125-210426-MULTI-Weekday-01_239,1777,501-295,16829125-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620047274,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-118,50100,Downtown Terminal,43.686932,-79.762489,1620047560,4.77
1780_501-295_16829277-210426-MULTI-Weekday-01_213,1780,501-295,16829277-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620081105,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-108,50100,Downtown Terminal,43.686932,-79.762489,1620081407,5.03
1780_501-295_16829281-210426-MULTI-Weekday-01_229,1780,501-295,16829281-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620097219,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1620097512,4.88
1780_501-295_16829291-210426-MULTI-Weekday-01_243,1780,501-295,16829291-210426-MULTI-Weekday-01,Weekday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1620089604,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-114,50100,Downtown Terminal,43.686932,-79.762489,1620090032,7.13
1780_501-295_16833748-210426-MULTI-Saturday-01_231,1780,501-295,16833748-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619903493,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1619903727,3.9
1780_501-295_16833759-210426-MULTI-Saturday-01_228,1780,501-295,16833759-210426-MULTI-Saturday-01,Saturday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1619887203,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-118,50100,Downtown Terminal,43.686932,-79.762489,1619887537,5.57
1780_501-295_16833760-210426-MULTI-Saturday-01_232,1780,501-295,16833760-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619880104,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-111,50100,Downtown Terminal,43.686932,-79.762489,1619880336,3.87
1784_501-295_16829166-210426-MULTI-Weekday-01_243,1784,501-295,16829166-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620126568,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-115,50100,Downtown Terminal,43.686932,-79.762489,1620126826,4.3
1784_501-295_16829171-210426-MULTI-Weekday-01_214,1784,501-295,16829171-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620044437,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-120,50100,Downtown Terminal,43.686932,-79.762489,1620044718,4.68
1784_501-295_16829256-210426-MULTI-Weekday-01_224,1784,501-295,16829256-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619813492,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1619813742,4.17
1784_501-295_16829267-210426-MULTI-Weekday-01_219,1784,501-295,16829267-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620077527,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-113,50100,Downtown Terminal,43.686932,-79.762489,1620077789,4.37
1878_501-295_16833737-210426-MULTI-Saturday-01_236,1878,501-295,16833737-210426-MULTI-Saturday-01,Saturday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1619889999,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-116,50100,Downtown Terminal,43.686932,-79.762489,1619890325,5.43
1878_501-295_16833780-210426-MULTI-Saturday-01_221,1878,501-295,16833780-210426-MULTI-Saturday-01,Saturday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619906185,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-117,50100,Downtown Terminal,43.686932,-79.762489,1619906434,4.15
1880_501-295_16829199-210426-MULTI-Weekday-01_218,1880,501-295,16829199-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619795680,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-120,50100,Downtown Terminal,43.686932,-79.762489,1619795925,4.08
1880_501-295_16829207-210426-MULTI-Weekday-01_224,1880,501-295,16829207-210426-MULTI-Weekday-01,Weekday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1619805317,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-109,50100,Downtown Terminal,43.686932,-79.762489,1619805540,3.72
1880_501-295_16835769-210426-MULTI-Sunday-01_228,1880,501-295,16835769-210426-MULTI-Sunday-01,Sunday,1.3735039892533938,50174,Kennedy - Zum Queen Station Stop WB,43.695366,-79.750008,1619981042,Kennedy - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-112,50100,Downtown Terminal,43.686932,-79.762489,1619981385,5.72
1880_501-295_16835789-210426-MULTI-Sunday-01_258,1880,501-295,16835789-210426-MULTI-Sunday-01,Sunday,0.7662299329278592,50176,Centre - Zum Queen Station Stop WB,43.690964,-79.754761,1620015739,Centre - Zum Queen Station Stop WB -- TO -- Downtown Terminal,-118,50100,Downtown Terminal,43.686932,-79.762489,1620015759,0.33
