,id,is_deleted,trip_update,alert,vehicle.trip.trip_id,vehicle.trip.start_time,vehicle.trip.start_date,vehicle.trip.schedule_relationship,vehicle.trip.route_id,vehicle.position.latitude,vehicle.position.longitude,vehicle.position.bearing,vehicle.position.odometer,vehicle.position.speed,vehicle.current_stop_sequence,vehicle.current_status,vehicle.timestamp,vehicle.congestion_level,vehicle.stop_id,vehicle.vehicle.id,vehicle.vehicle.label,vehicle.vehicle.license_plate
14,15,False,,,23741545-240101-MULTI-Weekday-01,,,0,50-342,43.79366,-79.6957,30.0,0.0,2.2352,6,1,1704331796,0,00002735,1125,1125, 
15,16,False,,,23742278-240101-MULTI-Weekday-01,,,0,50-342,43.7360535,-79.5948944,345.0,0.0,1.78816,8,2,1704331782,0,00017869,1515,1515, 
16,17,False,,,23741535-240101-MULTI-Weekday-01,,,0,50-342,43.72922,-79.60502,120.0,0.0,0.0,0,1,1704331773,0,15090801,2217,2217, 
17,18,False,,,23742196-240101-MULTI-Weekday-01,,,0,501-342,43.71896,-79.72054,225.0,0.0,0.0,22,1,1704331818,0,00050193,1483,1483, 
18,19,False,,,23742201-240101-MULTI-Weekday-01,,,0,501-342,43.78953,-79.54678,240.0,0.0,0.0,5,2,1704331765,0,00020960,1292,1292, 
19,20,False,,,23740203-240101-MULTI-Weekday-01,,,0,1-342,43.74185,-79.69799,210.0,0.0,10.72896,16,2,1704331767,0,00050160,824,824,BN5998
20,21,False,,,23740181-240101-MULTI-Weekday-01,,,0,1-342,43.6700974,-79.77723,30.0,0.0,0.0,20,2,1704331781,0,00092465,813,813,BN5987
21,22,False,,,23740200-240101-MULTI-Weekday-01,,,0,1-342,43.68711,-79.75885,285.0,0.0,1.78816,47,2,1704331771,0,00045510,814,814,BN5988
22,23,False,,,23741693-240101-MULTI-Weekday-01,,,0,23-342,43.76653,-79.73969,255.0,0.0,10.72896,41,2,1704331757,0,00040200,2152,2152, 
23,24,False,,,23737469-240101-MULTI-Weekday-01,,,0,23-342,43.7669945,-79.65029,255.0,0.0,0.0,0,2,1704331780,0,21062801,2155,2155, 
24,25,False,,,23741700-240101-MULTI-Weekday-01,,,0,23-342,43.7450256,-79.7689743,45.0,0.0,4.02336,0,1,1704331775,0,00011830,2017,2017, 
25,26,False,,,23737376-240101-MULTI-Weekday-01,,,0,23-342,43.67517,-79.82356,75.0,0.0,0.0,0,2,1704331773,0,00030015,1215,1215, 
26,27,False,,,23741692-240101-MULTI-Weekday-01,,,0,23-342,43.7331276,-79.7859,210.0,0.0,22.79904,65,2,1704331746,0,00011140,1163,1163, 
27,28,False,,,23741701-240101-MULTI-Weekday-01,,,0,23-342,43.7008972,-79.81824,15.0,0.0,14.30528,18,2,1704331747,0,00011630,708,708,BN3093
28,29,False,,,23742206-240101-MULTI-Weekday-01,,,0,501-342,43.7970467,-79.5280457,345.0,0.0,0.0,2,2,1704331758,0,18010827,2083,2083, 
29,30,False,,,23742190-240101-MULTI-Weekday-01,,,0,501-342,43.7782478,-79.5987244,240.0,0.0,21.01088,10,2,1704331762,0,00021040,1278,1278, 
30,31,False,,,23737947-240101-MULTI-Weekday-01,,,0,29-342,43.68293,-79.7943954,90.0,0.0,9.38784,13,2,1704331770,0,00013680,1216,1216, 
31,32,False,,,23742193-240101-MULTI-Weekday-01,,,0,501-342,43.79385,-79.52563,75.0,0.0,11.176,28,2,1704331818,0,18090455,1277,1277, 
32,33,False,,,23742194-240101-MULTI-Weekday-01,,,0,501-342,43.6932335,-79.75205,30.0,0.0,15.19936,0,1,1704331778,0,18010827,1784,1784, 
33,34,False,,,23742189-240101-MULTI-Weekday-01,,,0,501-342,43.7660675,-79.65602,255.0,0.0,1.34112,15,2,1704331792,0,00050154,1781,1781, 
34,35,False,,,23742195-240101-MULTI-Weekday-01,,,0,501-342,43.691288,-79.7543945,210.0,0.0,13.4112,28,2,1704331807,0,00050100,1879,1879, 
35,36,False,,,23739413-240101-MULTI-Weekday-01,,,0,4-342,43.68699,-79.80928,315.0,0.0,0.0,22,2,1704331814,0,00015720,2084,2084, 
36,37,False,,,23738473-240101-MULTI-Weekday-01,,,0,4-342,43.6563759,-79.7674,315.0,0.0,10.28192,12,2,1704331739,0,00040985,1509,1509, 
37,38,False,,,23737978-240101-MULTI-Weekday-01,,,0,29-342,43.7010345,-79.77443,210.0,0.0,24.14016,41,2,1704331806,0,00026630,1058,1058, 
38,39,False,,,23737300-240101-MULTI-Weekday-01,,,0,505-342,43.7056465,-79.63796,120.0,0.0,0.0,0,1,1704331769,0,18090457,1061,1061, 
39,40,False,,,23737325-240101-MULTI-Weekday-01,,,0,505-342,43.7268677,-79.76376,210.0,0.0,0.0,15,2,1704331754,0,14090134,1504,1504, 
40,41,False,,,23739758-240101-MULTI-Weekday-01,,,0,505-342,43.7631264,-79.7221451,315.0,0.0,0.0,10,2,1704331806,0,00017120,1073,1073, 
41,42,False,,,23737365-240101-MULTI-Weekday-01,,,0,505-342,43.6747627,-79.82162,45.0,0.0,1.34112,0,1,1704331742,0,14090132,1159,1159, 
42,43,False,,,23740809-240101-MULTI-Weekday-01,,,0,2-342,43.6678619,-79.73594,120.0,0.0,7.15264,37,2,1704331802,0,00030117,2010,2010, 
43,44,False,,,23740896-240101-MULTI-Weekday-01,,,0,2-342,43.65217,-79.71083,240.0,0.0,0.0,2,2,1704331782,0,00026790,2104,2104, 
44,45,False,,,23740808-240101-MULTI-Weekday-01,,,0,2-342,43.72303,-79.79763,195.0,0.0,24.14016,8,2,1704331768,0,00009475,1214,1214, 
45,46,False,,,23740894-240101-MULTI-Weekday-01,,,0,2-342,43.70751,-79.78907,300.0,0.0,13.85824,30,2,1704331760,0,00009300,924,924,
46,47,False,,,23737619-240101-MULTI-Weekday-01,,,0,15-342,43.7033768,-79.68851,135.0,0.0,0.0,36,2,1704331803,0,22080106,1062,1062, 
47,48,False,,,23737654-240101-MULTI-Weekday-01,,,0,15-342,43.71711,-79.7184448,210.0,0.0,1.78816,26,2,1704331754,0,00045545,1604,1604, 
48,49,False,,,23737593-240101-MULTI-Weekday-01,,,0,15-342,43.69269,-79.67398,315.0,0.0,22.79904,9,2,1704331760,0,22080107,2105,2105, 
49,50,False,,,23737627-240101-MULTI-Weekday-01,,,0,15-342,43.77162,-79.77911,225.0,0.0,0.0,3,2,1704331793,0,00055575,1905,1905, 
50,51,False,,,23737783-240101-MULTI-Weekday-01,,,0,6-342,43.6754723,-79.8221054,75.0,0.0,0.0,0,2,1704331783,0,00030012,1603,1603, 
51,52,False,,,23738079-240101-MULTI-Weekday-01,,,0,32-342,43.74787,-79.74884,315.0,0.0,21.01088,45,2,1704331821,0,00010580,1060,1060, 
52,53,False,,,23738224-240101-MULTI-Weekday-01,,,0,53-342,43.664093,-79.73554,210.0,0.0,0.0,2,2,1704331809,0,00008550,2210,2210, 
53,54,False,,,23738138-240101-MULTI-Weekday-01,,,0,57-342,43.6753235,-79.77137,30.0,0.0,18.32864,34,2,1704331814,0,00092465,1117,1117, 
54,55,False,,,23738179-240101-MULTI-Weekday-01,,,0,57-342,43.6598053,-79.76512,210.0,0.0,9.83488,27,2,1704331769,0,00094115,805,805,BN5519
55,56,False,,,23741643-240101-MULTI-Weekday-01,,,0,53-342,43.6652641,-79.73447,45.0,0.0,0.0,0,2,1704331737,0,00030106,1101,1101, 
56,57,False,,,23741644-240101-MULTI-Weekday-01,,,0,53-342,43.64965,-79.76077,30.0,0.0,0.0,3,2,1704331815,0,00015515,1302,1302, 
57,58,False,,,23738411-240101-MULTI-Weekday-01,,,0,4-342,43.685627,-79.80773,135.0,0.0,10.28192,27,2,1704331784,0,00016130,1823,1823, 
58,59,False,,,23738436-240101-MULTI-Weekday-01,,,0,4-342,43.6652222,-79.73437,210.0,0.0,6.7056,0,2,1704331348,0,15033001,2008,2008, 
59,60,False,,,23738409-240101-MULTI-Weekday-01,,,0,4-342,43.68202,-79.80288,120.0,0.0,2.68224,28,2,1704331771,0,00016130,909,909,BN8908
60,61,False,,,23738894-240101-MULTI-Weekday-01,,,0,11-342,43.6449966,-79.7566,210.0,0.0,12.96416,41,2,1704331791,0,00001490,801,801,BN4675
61,62,False,,,23736645-240101-MULTI-Weekday-01,,,0,8-342,43.6867142,-79.74706,300.0,0.0,13.85824,19,2,1704331781,0,00022800,1203,1203, 
62,63,False,,,23736629-240101-MULTI-Weekday-01,,,0,8-342,43.70961,-79.75747,330.0,0.0,0.0,16,2,1704331769,0,00023270,1204,1204,
63,64,False,,,23736793-240101-MULTI-Weekday-01,,,0,52-342,43.6664734,-79.73435,315.0,0.0,0.0,2,2,1704331782,0,00008581,1704,1704, 
64,65,False,,,23737718-240101-MULTI-Weekday-01,,,0,12-342,43.7185669,-79.72052,225.0,0.0,0.0,0,2,1704331777,0,00009895,1403,1403, 
65,66,False,,,23737716-240101-MULTI-Weekday-01,,,0,12-342,43.73849,-79.72498,300.0,0.0,2.2352,23,2,1704331781,0,00001850,1120,1120, 
66,67,False,,,23740178-240101-MULTI-Weekday-01,,,0,1-342,43.7780724,-79.6549759,150.0,0.0,0.0,0,1,1704331742,0,00047140,1308,1308, 
67,68,False,,,23742378-240101-MULTI-Weekday-01,,,0,35-342,43.7933578,-79.69608,45.0,0.0,0.0,0,1,1704331783,0,15033008,2211,2211, 
68,69,False,,,23742422-240101-MULTI-Weekday-01,,,0,35-342,43.76446,-79.72079,30.0,0.0,5.36448,6,2,1704331818,0,00016715,1307,1307, 
69,70,False,,,23742421-240101-MULTI-Weekday-01,,,0,35-342,43.77791,-79.6549,150.0,0.0,0.0,0,1,1704331769,0,00047140,616,616,BM5172
70,71,False,,,23737971-240101-MULTI-Weekday-01,,,0,29-342,43.7528648,-79.6851044,210.0,0.0,9.38784,12,2,1704331818,0,00025740,1414,1414, 
71,72,False,,,23737073-240101-MULTI-Weekday-01,,,0,51-342,43.62194,-79.78061,315.0,0.0,8.9408,0,1,1704331819,0,00000460,1909,1909, 
72,73,False,,,23737126-240101-MULTI-Weekday-01,,,0,56-342,43.65085,-79.7364655,30.0,0.0,0.0,18,2,1704331751,0,00018021,1615,1615, 
73,74,False,,,23738000-240101-MULTI-Weekday-01,,,0,31-342,43.76993,-79.68426,135.0,0.0,10.28192,23,2,1704331759,0,00044490,1319,1319, 
74,75,False,,,23737954-240101-MULTI-Weekday-01,,,0,29-342,43.67833,-79.806694,180.0,0.0,24.14016,57,2,1704331780,0,00044260,1817,1817, 
75,76,False,,,23737293-240101-MULTI-Weekday-01,,,0,505-342,43.7618752,-79.72392,30.0,0.0,17.8816,14,2,1704331815,0,00015130,1207,1207, 
76,77,False,,,23741375-240101-MULTI-Weekday-01,,,0,26-342,43.6756363,-79.82156,60.0,0.0,8.9408,0,2,1704331809,0,00030012,2019,2019, 
77,78,False,,,23741376-240101-MULTI-Weekday-01,,,0,26-342,43.68481,-79.84674,120.0,0.0,14.30528,13,2,1704331817,0,18090401,1206,1206,
78,79,False,,,23739630-240101-MULTI-Weekday-01,,,0,502-342,43.666256,-79.7342,315.0,0.0,0.0,0,1,1704331784,0,00030110,1291,1291, 
79,80,False,,,23739631-240101-MULTI-Weekday-01,,,0,502-342,43.6451454,-79.70517,135.0,0.0,12.07008,13,2,1704331753,0,00028110,1682,1682, 
80,81,False,,,23739628-240101-MULTI-Weekday-01,,,0,502-342,43.6185646,-79.66928,120.0,0.0,12.51712,16,2,1704331798,0,00028140,1775,1775, 
81,82,False,,,23739627-240101-MULTI-Weekday-01,,,0,502-342,43.6701622,-79.739,135.0,0.0,5.81152,9,2,1704331778,0,00030117,1581,1581, 
82,83,False,,,23739629-240101-MULTI-Weekday-01,,,0,502-342,43.665657,-79.73265,315.0,0.0,0.0,10,2,1704331815,0,00030110,1578,1578, 
83,84,False,,,23739626-240101-MULTI-Weekday-01,,,0,502-342,43.6354141,-79.6916046,315.0,0.0,9.83488,7,2,1704331785,0,00028070,1782,1782, 
84,85,False,,,23739634-240101-MULTI-Weekday-01,,,0,502-342,43.59322,-79.64814,45.0,0.0,0.0,2,2,1704331744,0,00028075,1584,1584, 
85,86,False,,,23741273-240101-MULTI-Weekday-01,,,0,5-342,43.75835,-79.72949,225.0,0.0,0.0,25,2,1704331771,0,00017120,918,918, 
86,87,False,,,23741276-240101-MULTI-Weekday-01,,,0,5-342,43.73072,-79.76389,30.0,0.0,0.0,17,1,1704331810,0,14090135,2205,2205, 
87,88,False,,,23741279-240101-MULTI-Weekday-01,,,0,5-342,43.76977,-79.71444,30.0,0.0,0.0,36,2,1704331764,0,00016750,1312,1312, 
88,89,False,,,23741261-240101-MULTI-Weekday-01,,,0,5-342,43.6746559,-79.82258,180.0,0.0,0.0,0,2,1704331784,0,14090132,1713,1713, 
89,90,False,,,23741262-240101-MULTI-Weekday-01,,,0,5-342,43.7153931,-79.77742,210.0,0.0,8.49376,40,2,1704331762,0,00017250,901,901,BN8896
90,91,False,,,23741184-240101-MULTI-Weekday-01,,,0,5-342,43.72152,-79.64024,195.0,0.0,0.0,0,2,1704331778,0,00016890,1913,1913, 
91,92,False,,,23738904-240101-MULTI-Weekday-01,,,0,11-342,43.7506866,-79.62406,150.0,0.0,0.0,35,2,1704331785,0,00000945,1510,1510, 
92,93,False,,,23738911-240101-MULTI-Weekday-01,,,0,11-342,43.7206879,-79.6727753,210.0,0.0,19.22272,16,2,1704331807,0,00051111,820,820,BN5995
93,94,False,,,23738922-240101-MULTI-Weekday-01,,,0,11-342,43.6762466,-79.72177,30.0,0.0,0.0,25,2,1704331788,0,00051104,1613,1613, 
94,95,False,,,23739235-240101-MULTI-Weekday-01,,,0,511-342,43.73408,-79.61037,90.0,0.0,0.0,13,2,1704331793,0,15090802,1482,1482, 
95,96,False,,,23739395-240101-MULTI-Weekday-01,,,0,104-342,43.68613,-79.80815,300.0,0.0,0.0,11,2,1704331771,0,00015730,1608,1608, 
96,97,False,,,23739396-240101-MULTI-Weekday-01,,,0,104-342,43.65688,-79.76801,315.0,0.0,0.0,6,2,1704331751,0,00040980,2007,2007, 
97,98,False,,,23739236-240101-MULTI-Weekday-01,,,0,511-342,43.6685181,-79.7305,210.0,0.0,15.19936,13,2,1704331814,0,00030109,1590,1590, 
98,99,False,,,23738989-240101-MULTI-Weekday-01,,,0,115-342,43.71855,-79.72067,30.0,0.0,0.0,0,2,1704331745,0,00045575,2016,2016, 
99,100,False,,,23738990-240101-MULTI-Weekday-01,,,0,115-342,43.6822624,-79.61127,90.0,0.0,0.0,0,1,1704331818,0,00010101,1315,1315, 
100,101,False,,,23738992-240101-MULTI-Weekday-01,,,0,115-342,43.69371,-79.65394,210.0,0.0,5.36448,12,2,1704331697,0,00042295,2218,2218, 
101,102,False,,,23739739-240101-MULTI-Weekday-01,,,0,505-342,43.73068,-79.76425,210.0,0.0,0.0,0,1,1704331812,0,14090135,1053,1053, 
102,103,False,,,23737918-240101-MULTI-Weekday-01,,,0,6-342,43.64867,-79.7614746,315.0,0.0,0.0,18,2,1704331767,0,15090727,1317,1317, 
103,104,False,,,23739917-240101-MULTI-Weekday-01,,,0,30-342,43.71361,-79.64712,15.0,0.0,10.28192,38,2,1704331783,0,00015320,1102,1102, 
104,105,False,,,23739836-240101-MULTI-Weekday-01,,,0,30-342,43.72205,-79.64078,270.0,0.0,5.36448,0,2,1704331808,0,00014690,1511,1511, 
105,106,False,,,23739871-240101-MULTI-Weekday-01,,,0,30-342,43.7697144,-79.73078,300.0,0.0,8.9408,30,2,1704331816,0,00014930,615,615,BM2234
106,107,False,,,23739833-240101-MULTI-Weekday-01,,,0,30-342,43.7357979,-79.6851654,315.0,0.0,10.28192,16,2,1704331779,0,00014840,1503,1503, 
107,108,False,,,23739892-240101-MULTI-Weekday-01,,,0,30-342,43.78986,-79.7494049,165.0,0.0,1.34112,9,2,1704331696,0,00042070,1103,1103, 
108,109,False,,,23739913-240101-MULTI-Weekday-01,,,0,30-342,43.7426033,-79.69497,135.0,0.0,0.0,26,1,1704331809,0,00015190,1401,1401, 
109,110,False,,,23740047-240101-MULTI-Weekday-01,,,0,24-342,43.7097168,-79.81226,105.0,0.0,9.38784,19,2,1704331776,0,00012660,922,922,
110,111,False,,,23740039-240101-MULTI-Weekday-01,,,0,24-342,43.70019,-79.79803,300.0,0.0,7.59968,27,2,1704331776,0,00012220,631,631,BM9276
111,112,False,,,23740201-240101-MULTI-Weekday-01,,,0,1-342,43.71278,-79.7206,195.0,0.0,8.04672,31,2,1704331767,0,00000280,427,427,BM1659
112,113,False,,,23740199-240101-MULTI-Weekday-01,,,0,1-342,43.6633034,-79.7852554,210.0,0.0,8.04672,61,2,1704331799,0,00091370,812,812,BN5986
113,114,False,,,23740179-240101-MULTI-Weekday-01,,,0,1-342,43.7345734,-79.705925,30.0,0.0,0.0,59,2,1704331796,0,00050118,1107,1107, 
114,115,False,,,23740198-240101-MULTI-Weekday-01,,,0,1-342,43.6748047,-79.823,255.0,0.0,0.0,0,2,1704331805,0,15090711,822,822,BN5996
115,116,False,,,23740728-240101-MULTI-Weekday-01,,,0,18-342,43.69465,-79.7008057,135.0,0.0,12.51712,49,2,1704331784,0,00006610,2220,2220, 
116,117,False,,,23740971-240101-MULTI-Weekday-01,,,0,18-342,43.6746025,-79.6734161,135.0,0.0,22.79904,53,2,1704331801,0,00006650,1516,1516, 
117,118,False,,,23741040-240101-MULTI-Weekday-01,,,0,18-342,43.7239838,-79.74055,135.0,0.0,24.14016,24,2,1704331773,0,00018700,1502,1502, 
118,119,False,,,23740970-240101-MULTI-Weekday-01,,,0,18-342,43.66254,-79.65192,210.0,0.0,11.176,77,2,1704331818,0,00005880,602,602,BM5166
119,120,False,,,23741016-240101-MULTI-Weekday-01,,,0,18-342,43.744957,-79.76839,315.0,0.0,2.2352,50,2,1704331810,0,00006250,1218,1218, 
120,121,False,,,23741017-240101-MULTI-Weekday-01,,,0,18-342,43.7385178,-79.75972,300.0,0.0,0.0,46,2,1704331766,0,00006210,1517,1517, 
121,122,False,,,23741042-240101-MULTI-Weekday-01,,,0,18-342,43.7267036,-79.7438354,315.0,0.0,9.83488,38,2,1704331770,0,00006150,2209,2209, 
122,123,False,,,23741041-240101-MULTI-Weekday-01,,,0,18-342,43.67497,-79.67371,315.0,0.0,5.81152,9,2,1704331785,0,00005950,1707,1707, 
123,124,False,,,23740729-240101-MULTI-Weekday-01,,,0,18-342,43.7189331,-79.71937,120.0,0.0,11.176,38,2,1704331765,0,00009867,2222,2222, 
124,125,False,,,23740738-240101-MULTI-Weekday-01,,,0,18-342,43.7538452,-79.7809143,135.0,0.0,0.0,11,2,1704331773,0,00045190,827,827,BN6000
125,126,False,,,23740723-240101-MULTI-Weekday-01,,,0,18-342,43.6902,-79.69429,315.0,0.0,13.85824,12,2,1704331772,0,00005970,1304,1304, 
126,127,False,,,23740942-240101-MULTI-Weekday-01,,,0,18-342,43.717804,-79.7171249,300.0,0.0,0.0,23,2,1704331737,0,00009885,819,819,BN5994
127,128,False,,,23742450-240101-MULTI-Weekday-01,,,0,50-342,43.7939835,-79.67334,210.0,0.0,8.04672,13,2,1704331743,0,00017627,1610,1610, 
