ID,ROUTE_ID,TRIP_ID,DIR,AVG_DIR,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME
1130,51-295,16834137-210426-MULTI-Saturday-01,300,202,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619893150.7753847,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619893307.7292309,2.62
1130,51-295,16834143-210426-MULTI-Saturday-01,165,229,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619903860.2327623,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619904029.788027,2.83
1164,511-295,16829431-210426-MULTI-Weekday-01,210,214,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619818893.2834327,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619819304.3773062,6.85
1204,51-295,16828888-210426-MULTI-Weekday-01,150,245,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620133414.2564425,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620133599.2824728,3.08
1204,51-295,16828889-210426-MULTI-Weekday-01,225,218,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620129842.1127272,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620130035.5208805,3.22
1204,51-295,16828895-210426-MULTI-Weekday-01,210,192,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620122487.3269777,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620122782.5760648,4.92
1204,51-295,16828896-210426-MULTI-Weekday-01,210,230,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620126035.1630125,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620126385.5605338,5.84
1204,51-295,16828902-210426-MULTI-Weekday-01,195,162,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620158161.3340101,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620158379.4416244,3.64
1209,4-295,16828233-210426-MULTI-Weekday-01,210,223,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619807919.7028358,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619808523.832105,10.07
1209,4-295,16828265-210426-MULTI-Weekday-01,210,230,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619814780.3873506,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619815167.793781,6.46
1209,4-295,16828314-210426-MULTI-Weekday-01,135,230,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619822270.9910614,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619822662.9414525,6.53
1209,4-295,16833197-210426-MULTI-Saturday-01,165,207,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619902170.5374444,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619902438.263306,4.46
1209,4-295,16833242-210426-MULTI-Saturday-01,210,210,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619883171.0195098,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619883548.9776,6.3
1209,4-295,16833249-210426-MULTI-Saturday-01,150,215,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619895709.1720755,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619896190.0339622,8.01
1209,4-295,16833264-210426-MULTI-Saturday-01,210,229,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619889585.9144611,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619889797.2636154,3.52
1212,4-295,16828240-210426-MULTI-Weekday-01,120,238,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620128004.419375,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620128313.0375,5.14
1212,4-295,16828242-210426-MULTI-Weekday-01,120,225,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620152919.8914707,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620153311.948353,6.53
1212,4-295,16828244-210426-MULTI-Weekday-01,210,195,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620146804.8729084,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620147104.3678885,4.99
1212,4-295,16828246-210426-MULTI-Weekday-01,210,193,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620140603.46498,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620141136.9791925,8.89
1218,11-295,16826079-210426-MULTI-Weekday-01,210,196,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619817181.1056159,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619817379.6009853,3.31
1282,511-295,16827390-210426-MULTI-Weekday-01,210,219,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619805001.8946457,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619805085.991811,1.4
1282,511-295,16827476-210426-MULTI-Weekday-01,105,215,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619820793.3394125,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619821099.1039248,5.1
1283,511-295,16827281-210426-MULTI-Weekday-01,210,208,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620128061.119685,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620128126.5456693,1.09
1284,511-295,16827283-210426-MULTI-Weekday-01,120,207,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620129779.5917628,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620130031.8015478,4.2
1284,511-295,16827479-210426-MULTI-Weekday-01,210,220,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619821814.401724,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619821862.3706896,0.8
1291,511-295,16827469-210426-MULTI-Weekday-01,210,209,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620075442.7442532,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620075885.07,7.37
1291,511-295,16829429-210426-MULTI-Weekday-01,210,223,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620123638.8701124,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620123799.4331686,2.68
1313,4-295,16828301-210426-MULTI-Weekday-01,210,232,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619797340.1095912,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619797522.4839973,3.04
1318,3-295,16834323-210426-MULTI-Saturday-01,210,198,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619882762.7546825,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619882971.7057207,3.48
1318,3-295,16834334-210426-MULTI-Saturday-01,210,150,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619890066.7789474,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619890445.8205264,6.32
1318,4-295,16828417-210426-MULTI-Weekday-01,210,245,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620042456.2636611,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620042466.4140196,0.17
1318,4-295,16828419-210426-MULTI-Weekday-01,210,228,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620035534.4474673,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620035652.8624282,1.97
1318,4-295,16828421-210426-MULTI-Weekday-01,120,246,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620054980.2680235,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620055403.9682193,7.06
1319,4-295,16828313-210426-MULTI-Weekday-01,225,225,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620079144.44213,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620079770.7823668,10.44
1319,4-295,16828342-210426-MULTI-Weekday-01,210,236,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620053486.7156308,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620053680.0837657,3.22
1319,4-295,16828344-210426-MULTI-Weekday-01,180,233,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620060279.9610324,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620060529.5526772,4.16
1319,4-295,16828345-210426-MULTI-Weekday-01,210,245,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620071884.954496,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620072078.3828535,3.22
1319,4-295,16828353-210426-MULTI-Weekday-01,210,240,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620086153.4235682,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620086376.892561,3.72
1319,4-295,16828397-210426-MULTI-Weekday-01,210,197,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620092832.0661244,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620092993.835598,2.7
1319,4-295,16828413-210426-MULTI-Weekday-01,210,201,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620099170.1299806,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620099357.9528046,3.13
1319,4-295,16828449-210426-MULTI-Weekday-01,210,252,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620046827.2048,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620047289.1024,7.7
1319,4-295,16828450-210426-MULTI-Weekday-01,210,241,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620040600.8500214,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620040611.5654798,0.18
1319,4-295,16832978-210426-MULTI-Saturday-01,210,206,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619916435.278298,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619916536.7761703,1.69
1319,4-295,16832992-210426-MULTI-Saturday-01,210,197,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619922579.7076733,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619922806.8823268,3.79
1319,4-295,16832994-210426-MULTI-Saturday-01,120,236,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619928605.1061847,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619928911.36878,5.1
1404,11-295,16835967-210426-MULTI-Sunday-01,210,205,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619990871.313846,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619990967.7507691,1.61
1410,11-295,16826917-210426-MULTI-Weekday-01,225,224,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620039085.1750808,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620039347.9724956,4.38
1411,4-295,16828269-210426-MULTI-Weekday-01,210,220,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620158798.7785294,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620159187.2664707,6.47
1411,4-295,16830037-210426-MULTI-Weekday-01,225,244,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619820396.244143,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619820909.3167448,8.55
1412,4-295,16828286-210426-MULTI-Weekday-01,135,219,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620039755.2526517,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620040134.7713737,6.33
1478,511-295,16836751-210426-MULTI-Sunday-01,210,197,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619953468.1447787,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619953595.6318583,2.12
1479,511-295,16827278-210426-MULTI-Weekday-01,195,216,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620038983.9362752,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620039111.524757,2.13
1483,511-295,16827475-210426-MULTI-Weekday-01,210,216,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620077380.9428093,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620077611.185363,3.84
1483,511-295,16830230-210426-MULTI-Weekday-01,150,201,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620036544.4911032,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620036796.6764412,4.2
