,RT_ID,RT_NAME,RT_VER,RT_DIR,RT_STP_NUM,RT_NUM_STPS,SEG_NAME,TM_AVG,NO_OBS,TM_STD,TM_VAR,DIST_BTW
18,4,Chinguacousy,2,South,20,56,Brisdale Dr s/of Fairhill Dr To Brisdale Dr s/of Sandy Beach Rd,28.489795918367346,49.0,25.680020159146093,659.4634353741496,0.39
19,4,Chinguacousy,2,South,21,56,Brisdale Dr s/of Sandy Beach Rd To Brisdale Dr n/of Wetmeadow Dr,21.93877551020408,49.0,22.861364937438033,522.6420068027211,0.33
20,4,Chinguacousy,2,South,22,56,Brisdale Dr n/of Wetmeadow Dr To Brisdale Dr at Sandalwood Pky W,16.3265306122449,49.0,15.805309966250318,249.80782312925166,0.22
21,4,Chinguacousy,2,South,23,56,Brisdale Dr at Sandalwood Pky W To Brisdale Dr at Ranchero Dr opp St. Edmund Campion,24.755102040816325,49.0,23.761427612348353,564.6054421768707,0.17
22,4,Chinguacousy,2,South,24,56,Brisdale Dr at Ranchero Dr opp St. Edmund Campion To Brisdale Dr at Ramsey Lane,24.877551020408163,49.0,30.50111517979112,930.3180272108845,0.28
23,4,Chinguacousy,2,South,25,56,Brisdale Dr at Ramsey Lane To Brisdale at Jessop Dr,27.224489795918366,49.0,24.702619046471614,610.2193877551022,0.21
24,4,Chinguacousy,2,South,26,56,Brisdale at Jessop Dr To Brisdale Dr n/of Sugarhill Dr,29.714285714285715,49.0,30.932049183115346,956.7916666666669,0.31
25,4,Chinguacousy,2,South,27,56,Brisdale Dr n/of Sugarhill Dr To Wanless Dr e/of Brisdale Dr,41.91836734693877,49.0,41.6377416608087,1733.7015306122446,0.31
26,4,Chinguacousy,2,South,28,56,Wanless Dr e/of Brisdale Dr To Chinguacousy Rd s/of Wanless Dr,39.87755102040816,49.0,31.298051492239647,979.5680272108845,0.52
27,4,Chinguacousy,2,South,29,56,Chinguacousy Rd s/of Wanless Dr To Chinguacousy Rd n/of Sugarhill Dr,63.87755102040816,49.0,27.072920551925765,732.9430272108845,0.27
28,4,Chinguacousy,2,South,30,56,Chinguacousy Rd n/of Sugarhill Dr To Chinguacousy Rd s/of Botavia Downs Dr,49.0,49.0,34.0183773863481,1157.2499999999998,0.43
30,4,Chinguacousy,2,South,31,56,Chinguacousy Rd s/of Botavia Downs Dr To Chinguacousy Rd opp Grape Trail,49.375,48.0,25.470571253900058,648.7499999999999,0.24
32,4,Chinguacousy,2,South,32,56,Chinguacousy Rd opp Grape Trail To Chinguacousy Rd at Sandalwood Pky W,55.38297872340426,47.0,31.100505512101133,967.2414431082329,0.5
33,4,Chinguacousy,2,South,33,56,Chinguacousy Rd at Sandalwood Pky W To Chinguacousy Rd at Fairhill Ave,61.702127659574465,47.0,33.8146578029584,1143.4310823311753,0.51
34,4,Chinguacousy,2,South,34,56,Chinguacousy Rd at Fairhill Ave To Chinguacousy Rd at Fandor Way,46.57446808510638,47.0,23.24046759318853,540.1193339500462,0.32
36,4,Chinguacousy,2,South,35,56,Chinguacousy Rd at Fandor Way To Chinguacousy Rd n/of Grovewood Dr,48.891304347826086,46.0,30.830885135864477,950.5434782608692,0.37
38,4,Chinguacousy,2,South,36,56,Chinguacousy Rd n/of Grovewood Dr To Chinguacousy Rd n/of Bovaird Dr W,67.34782608695652,46.0,37.49146118565864,1405.6096618357487,0.29
40,4,Chinguacousy,2,South,37,56,Chinguacousy Rd n/of Bovaird Dr W To Chinguacousy Rd s/of Marotta Ave,70.86666666666666,45.0,52.9316025211267,2801.754545454546,0.5
41,4,Chinguacousy,2,South,38,56,Chinguacousy Rd s/of Marotta Ave To Chinguacousy Rd n/of Williams Pkwy,122.37777777777778,45.0,46.65457635591063,2176.649494949495,0.25
43,4,Chinguacousy,2,South,39,56,Chinguacousy Rd n/of Williams Pkwy To Chinguacousy Rd n/of Valleyway Dr,62.95454545454545,44.0,42.54297665395877,1809.9048625792807,0.85
44,4,Chinguacousy,2,South,40,56,Chinguacousy Rd n/of Valleyway Dr To Chinguacousy Rd opp Flowertown Ave,62.77272727272727,44.0,23.472758714972805,550.9704016913319,0.45
45,4,Chinguacousy,2,South,41,56,Chinguacousy Rd opp Flowertown Ave To Chinguacousy Rd n/of Daviselm Dr,74.02272727272727,44.0,26.001331483226664,676.0692389006342,0.53
46,4,Chinguacousy,2,South,42,56,Chinguacousy Rd n/of Daviselm Dr To Chinguacousy Rd s/of Queen St,76.2,45.0,27.40653538516282,751.1181818181817,0.67
47,4,Chinguacousy,2,South,43,56,Chinguacousy Rd s/of Queen St To Chinguacousy Rd btwn Queen St & Bonnie Braes Dr,65.52173913043478,46.0,30.56195102151605,934.0328502415459,0.45
48,4,Chinguacousy,2,South,44,56,Chinguacousy Rd btwn Queen St & Bonnie Braes Dr To Chinguacousy Rd s/of Bonnie Braes Dr,48.40425531914894,47.0,20.370118326338883,414.9417206290472,0.36
49,4,Chinguacousy,2,South,45,56,Chinguacousy Rd s/of Bonnie Braes Dr To Chinguacousy Rd btwn Bonnie Braes Dr & Dusk Dr,57.680851063829785,47.0,19.50708498154801,380.52636447733596,0.29
51,4,Chinguacousy,2,South,46,56,Chinguacousy Rd btwn Bonnie Braes Dr & Dusk Dr To Chinguacousy Rd s/of Dusk Dr,62.31111111111111,45.0,29.820540680286907,889.2646464646463,0.47
52,4,Chinguacousy,2,South,47,56,Chinguacousy Rd s/of Dusk Dr To Chinguacousy Rd n/of Charolais Blvd,50.68888888888889,45.0,34.9225260867943,1219.5828282828281,0.52
53,4,Chinguacousy,2,South,48,56,Chinguacousy Rd n/of Charolais Blvd To Chinguacousy Rd at Charolais Blvd,73.66666666666667,45.0,39.006992380154806,1521.5454545454552,0.39
54,4,Chinguacousy,2,South,49,56,Chinguacousy Rd at Charolais Blvd To Mavis - Zum Steeles Station Stop EB,78.82222222222222,45.0,49.54717168741544,2454.9222222222224,0.57
56,4,Chinguacousy,2,South,50,56,Mavis - Zum Steeles Station Stop EB To Steeles Ave W btwn Mavis Rd & Windmill Blvd,100.35,40.0,32.41046839430837,1050.4384615384615,0.31
57,4,Chinguacousy,2,South,51,56,Steeles Ave W btwn Mavis Rd & Windmill Blvd To Steeles Ave W at Windmill Blvd,71.225,40.0,27.125999922488973,735.8198717948718,0.53
58,4,Chinguacousy,2,South,52,56,Steeles Ave W at Windmill Blvd To Steeles Ave W at McLaughlin Rd S,52.15,40.0,31.446780439339097,988.9,0.4
59,4,Chinguacousy,2,South,53,56,Steeles Ave W at McLaughlin Rd S To Steeles Ave W e/of McLaughlin Rd S (Sheridan Ent),108.325,40.0,29.261322594852068,856.2250000000003,0.23
60,4,Chinguacousy,2,South,54,56,Steeles Ave W e/of McLaughlin Rd S (Sheridan Ent) To Malta - Zum Steeles Station Stop EB,53.975,40.0,17.10373703354973,292.53782051282053,0.62
