U_NAME,ID,ROUTE_ID,TRIP_ID,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME,STR_MATCH,MATCH_VALUE
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620083795,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-44,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620084633,13.97,County Court South,1.0
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620084633,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-44,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620084748,1.92,County Court North,1.0
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620084748,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-44,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620084928,3.0,Brampton Gateway Terminal Route 502 NB Stop,1.0
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,1.5786,9090,Nanwood,43.677265,-79.748062,1620084928,Nanwood - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-44,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620085184,4.27,Nanwood,1.0
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620085184,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-44,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620085331,2.45,Theatre Lane,1.0
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1620085331,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-44,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1620085405,1.23,Vodden,1.0
1069_502-295_16827000-210426-MULTI-Weekday-01_309,1069,502-295,16827000-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620085405,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-44,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620085424,0.32,Williams,1.0
1069_502-295_16827022-210426-MULTI-Weekday-01_129,1069,502-295,16827022-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620086361,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,137,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620086622,4.35,Sandalwood,1.0
1069_502-295_16827022-210426-MULTI-Weekday-01_129,1069,502-295,16827022-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620086622,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,137,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620086721,1.65,Bovaird,1.0
1069_502-295_16827022-210426-MULTI-Weekday-01_129,1069,502-295,16827022-210426-MULTI-Weekday-01,1.7102,9580,Williams,43.698288,-79.776901,1620086721,Williams - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,137,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620087024,5.05,Williams,1.0
1069_502-295_16827022-210426-MULTI-Weekday-01_129,1069,502-295,16827022-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620087372,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,137,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620087592,3.67,Nanwood,1.0
1069_502-295_16827022-210426-MULTI-Weekday-01_129,1069,502-295,16827022-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620087592,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,137,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620087711,1.98,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1069_502-295_16827022-210426-MULTI-Weekday-01_129,1069,502-295,16827022-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620087901,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),137,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620088032,2.18,Hurontario St at Derry Rd,0.8928571428571429
1069_502-295_16827022-210426-MULTI-Weekday-01_129,1069,502-295,16827022-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620088032,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),137,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620088247,3.58,Hurontario St at Courtneypark Dr,1.0
1069_502-295_16827022-210426-MULTI-Weekday-01_129,1069,502-295,16827022-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620088247,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),137,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620088340,1.55,Hurontario St at Britannia Rd,1.0
1069_502-295_16827022-210426-MULTI-Weekday-01_129,1069,502-295,16827022-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620088340,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),137,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620088460,2.0,Hurontario St at Matheson Blvd,0.9090909090909091
1069_502-295_16827022-210426-MULTI-Weekday-01_129,1069,502-295,16827022-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620088460,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),137,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620088630,2.83,Hurontario St at Bristol Rd,1.0
1069_502-295_16827033-210426-MULTI-Weekday-01_261,1069,502-295,16827033-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620089640,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-44,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620089821,3.02,Hurontario St at Eglinton Ave,1.0
1069_502-295_16827033-210426-MULTI-Weekday-01_261,1069,502-295,16827033-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620089821,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-44,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620089930,1.82,Hurontario St at Bristol Rd,1.0
1069_502-295_16827033-210426-MULTI-Weekday-01_261,1069,502-295,16827033-210426-MULTI-Weekday-01,2.891,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620089930,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-44,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620090236,5.1,Hurontario St at Matheson Blvd,1.0
1069_502-295_16827033-210426-MULTI-Weekday-01_261,1069,502-295,16827033-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620090236,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-44,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620090441,3.42,Hurontario St at Courtneypark Dr,1.0
1069_502-295_16827033-210426-MULTI-Weekday-01_261,1069,502-295,16827033-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620090441,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-44,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620090683,4.03,Hurontario St at Derry Rd,1.0
1069_502-295_16827033-210426-MULTI-Weekday-01_261,1069,502-295,16827033-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620090683,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-44,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620091025,5.7,County Court South,1.0
1069_502-295_16827033-210426-MULTI-Weekday-01_261,1069,502-295,16827033-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620091025,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-44,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620091220,3.25,County Court North,1.0
1069_502-295_16827033-210426-MULTI-Weekday-01_261,1069,502-295,16827033-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620091220,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-44,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620091355,2.25,Brampton Gateway Terminal Route 502 NB Stop,1.0
1069_502-295_16827033-210426-MULTI-Weekday-01_261,1069,502-295,16827033-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620091314,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-44,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620091579,4.42,Wellington,1.0
1069_502-295_16827033-210426-MULTI-Weekday-01_261,1069,502-295,16827033-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620091579,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-44,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620091618,0.65,Theatre Lane,1.0
1069_502-295_16827033-210426-MULTI-Weekday-01_261,1069,502-295,16827033-210426-MULTI-Weekday-01,2.1371,9195,Vodden,43.692806,-79.769043,1620091618,Vodden - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-44,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620091844,3.77,Vodden,1.0
1069_502-295_16827042-210426-MULTI-Weekday-01_117,1069,502-295,16827042-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620092756,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,138,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620093053,4.95,Sandalwood,1.0
1069_502-295_16827042-210426-MULTI-Weekday-01_117,1069,502-295,16827042-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620093053,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,138,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620093184,2.18,Bovaird,1.0
1069_502-295_16827042-210426-MULTI-Weekday-01_117,1069,502-295,16827042-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620093184,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,138,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620093278,1.57,Williams,1.0
1069_502-295_16827042-210426-MULTI-Weekday-01_117,1069,502-295,16827042-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620093278,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,138,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620093505,3.78,Vodden,1.0
1069_502-295_16827042-210426-MULTI-Weekday-01_117,1069,502-295,16827042-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620093797,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,138,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620093982,3.08,Nanwood,1.0
1069_502-295_16827042-210426-MULTI-Weekday-01_117,1069,502-295,16827042-210426-MULTI-Weekday-01,3.1138,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620093982,Brampton Gateway Terminal Route 2/502 SB -- TO -- Hurontario St at Derry Rd (Zum),138,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620094289,5.12,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1069_502-295_16827042-210426-MULTI-Weekday-01_117,1069,502-295,16827042-210426-MULTI-Weekday-01,3.2461,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620094289,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),138,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620094644,5.92,Hurontario St at Derry Rd,0.8928571428571429
1069_502-295_16827042-210426-MULTI-Weekday-01_117,1069,502-295,16827042-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620094644,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),138,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620094754,1.83,Hurontario St at Britannia Rd,1.0
1069_502-295_16827042-210426-MULTI-Weekday-01_117,1069,502-295,16827042-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620094754,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),138,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620094826,1.2,Hurontario St at Matheson Blvd,0.9090909090909091
1069_502-295_16827042-210426-MULTI-Weekday-01_117,1069,502-295,16827042-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620094826,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),138,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620094915,1.48,Hurontario St at Bristol Rd,1.0
1072_502-295_16826987-210426-MULTI-Weekday-01_110,1072,502-295,16826987-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620134231,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,138,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620134493,4.37,Sandalwood,1.0
1072_502-295_16826987-210426-MULTI-Weekday-01_110,1072,502-295,16826987-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620134493,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,138,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620134563,1.17,Bovaird,1.0
1072_502-295_16826987-210426-MULTI-Weekday-01_110,1072,502-295,16826987-210426-MULTI-Weekday-01,1.7102,9580,Williams,43.698288,-79.776901,1620134563,Williams - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,138,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620134781,3.63,Williams,1.0
1072_502-295_16826987-210426-MULTI-Weekday-01_110,1072,502-295,16826987-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620135292,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,138,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620135440,2.47,Nanwood,1.0
1072_502-295_16826987-210426-MULTI-Weekday-01_110,1072,502-295,16826987-210426-MULTI-Weekday-01,1.1489,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620135440,Brampton Gateway Terminal Route 2/502 SB -- TO -- Ray Lawson - Zum Main Station Stop SB,138,9785,Ray Lawson - Zum Main Station Stop SB,43.658695,-79.723785,1620135606,2.77,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1072_502-295_16826987-210426-MULTI-Weekday-01_110,1072,502-295,16826987-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620135796,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),138,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620135980,3.07,Hurontario St at Derry Rd,0.8928571428571429
1072_502-295_16826987-210426-MULTI-Weekday-01_110,1072,502-295,16826987-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620135980,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),138,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620136251,4.52,Hurontario St at Courtneypark Dr,1.0
1072_502-295_16826987-210426-MULTI-Weekday-01_110,1072,502-295,16826987-210426-MULTI-Weekday-01,1.6741,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620136251,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),138,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620136415,2.73,Hurontario St at Britannia Rd,1.0
1072_502-295_16826988-210426-MULTI-Weekday-01_131,1072,502-295,16826988-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620126812,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,137,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620126882,1.17,Bovaird,1.0
1072_502-295_16826988-210426-MULTI-Weekday-01_131,1072,502-295,16826988-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620126882,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,137,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620127014,2.2,Williams,1.0
1072_502-295_16826988-210426-MULTI-Weekday-01_131,1072,502-295,16826988-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620127014,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,137,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620127141,2.12,Vodden,1.0
